19.5204,12.4524,-23.4144,-7.5876,-20.4840,0.1918,-22.4048,-18.6972,-15.9376,-22.2324,1.2955,-25.1744,-14.1436,-31.2672,-27.7192,40.6556,14.9096,13.3676,-21.1616,-13.3364,-25.3412,5.5188,19.1336,-29.1560,-18.1576,-6.9172,-16.9572,-5.0976,30.0040,-20.7700,-18.9424,12.8804,-23.3832,2.0294,-9.5864,-14.2196,0.2085,-19.9268,-24.7872,10.1904,-8.5132,-15.8976,-35.4504,-35.0896,-9.5364,6.6312,16.6348,-16.4248,-14.4188,-14.4284
-22.5484,-22.7868,3.2462,14.6636,-3.2562,-28.7224,3.1133,-22.1564,41.7644,8.5052,-25.1744,2.5134,-25.2520,-33.5460,-24.1648,-10.8932,19.4596,44.3112,-25.6108,-11.3412,-23.8632,-4.8276,-12.3620,44.0596,45.8932,-23.6900,-0.1675,-3.6112,6.6472,40.2692,-4.1600,19.0632,0.2465,-25.5060,-32.7292,-7.5392,-10.4056,-13.0488,-7.3984,32.5444,-10.2264,-22.2428,-4.6984,-22.5116,-14.8292,-11.1992,-12.0424,-19.6972,-31.3968,-12.6304
37.6292,27.5900,-28.9592,-28.6640,-31.1468,-13.5720,-0.2017,-22.7312,-6.6980,-27.8644,-14.1436,-25.2520,3.8412,-14.3968,-19.4120,4.2012,-30.3608,-27.1220,-30.4268,25.2956,20.1608,-21.5788,0.4700,-6.7168,45.5092,38.5668,-25.9084,3.3068,-4.8340,-5.0776,-18.1316,-7.1544,-27.4584,-26.0052,-8.0276,36.3396,-27.8992,-7.1864,-30.5564,-6.1852,-9.5104,30.5568,-5.6868,-2.4920,23.6568,-1.8232,-14.2696,4.4916,-14.0176,42.0228
-16.8644,-10.6012,-0.0982,-35.6940,3.8198,-14.2932,-37.1728,-28.6336,1.3089,-29.7616,-31.2672,-33.5460,-14.3968,1.1109,-28.9208,-14.9800,-32.3908,-35.0012,-9.0116,-1.4872,-24.4804,-24.1884,22.3016,-1.2963,15.8740,4.1564,-27.9184,-3.0146,-15.5960,-12.1088,-21.9912,-32.9128,-29.2300,-10.2276,14.5060,-20.3012,35.6872,3.0798,-27.1380,-28.9040,-37.9496,-16.7584,-20.6412,-10.2344,12.0600,-22.5408,-0.6046,-10.9692,-33.6556,28.3328
-5.7524,-3.7239,-0.8166,-10.3640,-1.3909,-0.4234,-35.4680,-7.8728,-1.4193,26.7416,-27.7192,-24.1648,-19.4120,-28.9208,0.9569,-10.1680,16.4800,-14.4028,-1.5600,-11.5936,6.6032,-25.1244,-16.2516,-8.6944,29.2196,-32.7188,-23.2088,-21.6396,-29.0024,14.1104,-28.8140,-18.2632,2.5352,21.5564,-32.7068,-19.4372,35.4856,-3.6631,-27.6604,-10.4488,-6.3192,-2.6826,38.5444,-14.3732,-29.7416,-14.8628,-12.7560,-19.4504,-13.2148,-34.1664
-2.6885,-26.4472,37.4736,16.7640,-23.8204,29.6480,-5.1612,-29.6928,-1.7973,-9.4488,40.6556,-10.8932,4.2012,-14.9800,-10.1680,1.6067,0.5482,-27.1272,16.5432,-25.8132,-5.5024,-29.1060,20.0820,-23.4384,9.2804,-28.2108,-13.7424,-13.0996,39.6892,-30.0212,-33.1872,10.4952,-15.5524,34.7816,40.2328,19.5972,-16.6664,-3.9605,-8.1308,2.0460,-31.6956,-4.2564,-7.9340,-32.1100,-19.3776,17.6584,0.2855,-17.9848,-30.0204,-9.0544
-33.3720,-4.8616,27.9152,8.1976,-29.5108,-32.5624,-27.7872,-0.5018,-13.3180,1.1820,14.9096,19.4596,-30.3608,-32.3908,16.4800,0.5482,0.1149,-3.6569,-5.1948,-26.3980,10.8668,-4.3340,-11.8704,-26.9840,-27.0700,32.5408,-5.8412,-29.7720,-10.4060,-30.8004,-20.0508,-6.6584,-10.1052,-27.2252,-30.7032,27.4224,-26.0772,0.9202,-37.1328,-16.8792,-36.0524,-6.5604,-23.6836,-16.7012,41.5440,41.9096,-35.5812,-4.3460,26.7168,-26.6948
12.6356,-13.2936,-17.6712,-26.9860,12.8076,-15.5704,-21.5936,-20.9980,-6.6168,-9.3060,13.3676,44.3112,-27.1220,-35.0012,-14.4028,-27.1272,-3.6569,1.8380,-23.6344,-15.4404,19.7172,16.0620,-7.3708,-23.1652,-32.3116,-29.9836,-19.9640,-12.1548,-6.3016,-10.3068,35.6404,-24.3044,-3.2176,-27.7768,-6.7600,-24.5500,-12.9692,5.2616,-16.5000,-12.2404,-3.2860,-1.3890,-7.9240,25.4864,-2.5936,-26.1516,-16.2568,-13.6716,19.1124,-32.0508
-15.5632,-16.7816,22.1752,2.1951,-12.6364,1.4742,-14.9536,23.5404,-15.6964,-10.0332,-21.1616,-25.6108,-30.4268,-9.0116,-1.5600,16.5432,-5.1948,-23.6344,2.6858,-25.2224,-36.7204,-26.6448,-22.8208,45.9712,-3.3538,-28.0252,14.5952,0.4408,-11.5484,-1.7984,4.2032,-6.5212,-12.5808,-8.6460,14.4884,-12.6632,3.3266,-28.7260,-19.1976,-0.1462,-1.8686,-10.0472,-16.5104,-8.9212,43.0960,-18.8456,-27.9884,-24.1028,-2.0881,-15.9584
-19.3400,-25.2132,0.3553,-20.1960,-9.6660,-8.4740,-33.9416,-26.1924,14.1840,33.3124,-13.3364,-11.3412,25.2956,-1.4872,-11.5936,-25.8132,-26.3980,-15.4404,-25.2224,0.6471,-6.0556,-26.2476,-30.3900,-33.3672,-17.7264,0.8555,-33.0404,-36.7716,-10.5480,-5.4308,-9.6512,-26.6664,-3.9223,-8.9124,10.1376,-13.9244,3.8033,-32.8720,3.5530,-13.8324,-13.5384,31.5556,-7.1856,0.5340,-32.8104,35.0100,-30.7416,10.9352,17.5544,-6.4712
-30.2888,-18.0724,-5.1008,-8.9520,-6.7784,-3.2298,16.9832,-11.0920,-1.9866,-17.5232,-25.3412,-23.8632,20.1608,-24.4804,6.6032,-5.5024,10.8668,19.7172,-36.7204,-6.0556,0.1447,-33.9812,-16.0680,40.4488,-6.2308,-12.1696,-18.9928,6.7288,-37.1244,41.5944,-31.7080,36.3912,-21.1200,20.0676,30.2088,-9.8744,-27.5016,26.5292,-31.9528,-5.7916,-3.3746,6.4076,-21.9112,-32.8736,-16.5392,-3.0954,-24.2672,-27.7980,23.6344,-9.3800
-30.0068,10.7780,25.1228,-22.1880,-18.8040,-9.2828,31.7556,11.2628,-7.5052,0.6090,5.5188,-4.8276,-21.5788,-24.1884,-25.1244,-29.1060,-4.3340,16.0620,-26.6448,-26.2476,-33.9812,2.2918,29.5320,-27.3400,-8.0216,2.8116,4.4524,-0.4708,-27.8472,36.4816,-35.5344,-0.6486,-4.0168,-8.6940,-32.2568,16.5664,-12.0648,-25.6856,29.3256,1.1996,-5.3460,-25.3152,-0.7558,-24.5116,-17.9112,33.3688,-33.3524,-13.4948,-5.3808,26.7172
7.5340,-14.2752,-12.3060,-0.9024,23.8500,2.7056,-25.6036,-18.5736,-35.0736,13.6392,19.1336,-12.3620,0.4700,22.3016,-16.2516,20.0820,-11.8704,-7.3708,-22.8208,-30.3900,-16.0680,29.5320,0.9980,-27.1504,18.0108,16.7748,-32.1172,16.7316,-29.2920,-22.5568,-5.2600,-21.2288,-28.4368,-28.8108,-32.6672,-30.6536,-26.5204,-4.0196,-5.8616,-25.5800,-18.4604,-18.0672,-11.3744,-17.8332,10.1300,0.9355,-6.6188,-24.4032,2.0684,-29.7244
-32.9464,15.4728,28.6360,32.4028,-5.6104,-19.1560,1.6422,-21.1600,-34.4844,-4.9044,-29.1560,44.0596,-6.7168,-1.2963,-8.6944,-23.4384,-26.9840,-23.1652,45.9712,-33.3672,40.4488,-27.3400,-27.1504,3.4496,-22.8716,-32.4588,11.6540,38.4284,-16.2628,11.7452,42.9600,35.5564,0.9848,-2.7113,42.7948,-22.7056,-22.6012,12.7644,-14.7400,-29.7700,-26.3132,-21.0876,-10.5500,23.1628,39.8612,-21.7524,43.5760,-0.2719,-25.6368,-1.3176
22.6800,-1.2412,-22.5180,-17.7492,23.4760,-0.3983,-17.2764,-5.2632,29.3476,0.5714,-18.1576,45.8932,45.5092,15.8740,29.2196,9.2804,-27.0700,-32.3116,-3.3538,-17.7264,-6.2308,-8.0216,18.0108,-22.8716,3.6770,39.1508,-31.2544,-14.4676,-3.1847,-25.2876,33.2720,-23.6428,-2.6824,-6.1304,-19.1512,-32.0460,-10.8360,30.5272,-21.6100,-12.7772,-19.1252,0.7382,7.8024,33.2760,40.2744,-27.6704,-9.8900,-9.9388,-26.3828,28.5260
39.6680,1.0728,-25.0684,27.2224,-0.9302,3.4042,-12.3536,-11.4540,-0.6463,-16.8072,-6.9172,-23.6900,38.5668,4.1564,-32.7188,-28.2108,32.5408,-29.9836,-28.0252,0.8555,-12.1696,2.8116,16.7748,-32.4588,39.1508,3.0646,16.3848,-23.4912,-14.0620,-26.8420,-36.1024,16.5108,9.1528,-17.8432,-1.7120,-32.0124,6.2896,-11.8912,23.9712,-24.6596,3.3690,-15.4328,40.3540,-4.8200,5.7152,-3.1406,-14.0400,-11.0448,-2.9168,-14.2900
-12.5228,-37.2668,-5.6348,-34.1560,32.6316,-33.4164,4.3324,8.1600,30.6372,-9.5536,-16.9572,-0.1675,-25.9084,-27.9184,-23.2088,-13.7424,-5.8412,-19.9640,14.5952,-33.0404,-18.9928,4.4524,-32.1172,11.6540,-31.2544,16.3848,0.6520,-31.8008,-8.9812,0.9655,-12.3500,-35.7148,25.7980,4.6464,-12.9916,-3.5352,-8.1468,-14.0064,-12.6432,-16.1732,-17.6084,38.2480,20.2896,-12.3296,39.9256,-23.5768,26.5180,4.1304,-4.6028,40.9328
29.7612,3.8784,22.7712,-33.1084,-2.7606,-24.7548,-29.8296,-20.3900,41.7156,7.9192,-5.0976,-3.6112,3.3068,-3.0146,-21.6396,-13.0996,-29.7720,-12.1548,0.4408,-36.7716,6.7288,-0.4708,16.7316,38.4284,-14.4676,-23.4912,-31.8008,1.2899,-31.5868,-1.9424,9.5384,41.8016,-1.2907,-3.2670,-21.9824,15.9388,-20.1676,-34.4056,-5.7752,-2.5348,-15.6356,42.2572,-0.8704,-17.9448,-25.8072,-13.8892,22.8184,0.2189,39.6344,41.9424
-31.8596,-36.7620,-2.0431,-19.0252,-25.5160,27.9132,-25.1484,-16.9724,-10.4592,-33.1784,30.0040,6.6472,-4.8340,-15.5960,-29.0024,39.6892,-10.4060,-6.3016,-11.5484,-10.5480,-37.1244,-27.8472,-29.2920,-16.2628,-3.1847,-14.0620,-8.9812,-31.5868,1.0134,-21.1188,-12.7316,-19.3612,-38.1560,-14.4756,-26.0140,-6.9292,34.6968,-27.2268,-25.4448,6.5932,-10.8868,-7.6936,1.5075,-14.0568,-6.4572,-12.4248,26.4916,0.6929,-25.1352,-22.5704
-8.6072,2.3242,-6.3244,25.0404,1.7866,26.5984,-33.8752,-13.4780,39.9424,-13.0716,-20.7700,40.2692,-5.0776,-12.1088,14.1104,-30.0212,-30.8004,-10.3068,-1.7984,-5.4308,41.5944,36.4816,-22.5568,11.7452,-25.2876,-26.8420,0.9655,-1.9424,-21.1188,3.7720,-25.3028,19.0088,1.2313,43.6024,7.1192,3.6591,4.7688,13.8308,43.6660,18.7356,-4.2312,16.3048,38.1196,40.2252,-16.0700,25.7248,-16.6216,-11.0492,-22.6180,-27.8080
-21.1788,-36.2008,41.4320,-31.4480,8.8884,-32.9612,-12.7776,-13.2660,-37.7584,-16.3064,-18.9424,-4.1600,-18.1316,-21.9912,-28.8140,-33.1872,-20.0508,35.6404,4.2032,-9.6512,-31.7080,-35.5344,-5.2600,42.9600,33.2720,-36.1024,-12.3500,9.5384,-12.7316,-25.3028,0.7733,-19.1188,-2.8243,2.3133,1.2319,-16.6188,-23.7972,34.4788,-12.3716,-35.9088,-13.3536,-27.8584,2.6052,-17.5652,-15.8552,18.4404,-30.0012,-27.3276,-27.2364,-18.0876
24.3860,30.6080,-4.4472,-12.0636,-29.8880,-5.2916,-7.4408,-37.3412,-25.3624,-13.8632,12.8804,19.0632,-7.1544,-32.9128,-18.2632,10.4952,-6.6584,-24.3044,-6.5212,-26.6664,36.3912,-0.6486,-21.2288,35.5564,-23.6428,16.5108,-35.7148,41.8016,-19.3612,19.0088,-19.1188,1.5300,-25.4548,16.8044,-13.3136,-18.4588,-1.8058,2.9234,-25.6252,18.5772,-30.1188,-28.6836,-18.6728,1.5868,-31.6312,43.2480,-35.4948,-27.0444,-19.1516,-34.6192
22.6284,-33.0996,-17.4532,-9.6824,-6.5936,-32.3848,-17.2836,23.7540,-38.6216,-33.4864,-23.3832,0.2465,-27.4584,-29.2300,2.5352,-15.5524,-10.1052,-3.2176,-12.5808,-3.9223,-21.1200,-4.0168,-28.4368,0.9848,-2.6824,9.1528,25.7980,-1.2907,-38.1560,1.2313,-2.8243,-25.4548,0.1346,22.1608,18.9572,3.7385,-25.7468,4.5376,-15.6048,8.4728,-31.2372,24.0224,-6.9284,-33.3292,-19.5460,24.6920,32.2604,-21.4696,-18.1696,-33.9784
-20.2004,-35.8368,38.1728,-30.0404,9.6028,-10.6940,-17.8660,35.7592,-34.8580,5.1968,2.0294,-25.5060,-26.0052,-10.2276,21.5564,34.7816,-27.2252,-27.7768,-8.6460,-8.9124,20.0676,-8.6940,-28.8108,-2.7113,-6.1304,-17.8432,4.6464,-3.2670,-14.4756,43.6024,2.3133,16.8044,22.1608,2.6782,-17.2328,-16.6592,30.1456,9.7964,-18.4500,11.3804,-30.5156,-35.3036,22.7900,23.3528,17.7232,43.7500,-1.2391,-15.5440,-27.6336,-8.5680
12.8640,15.2200,-5.1216,0.0816,24.5432,-5.2572,2.1759,-13.1164,-2.7136,33.4284,-9.5864,-32.7292,-8.0276,14.5060,-32.7068,40.2328,-30.7032,-6.7600,14.4884,10.1376,30.2088,-32.2568,-32.6672,42.7948,-19.1512,-1.7120,-12.9916,-21.9824,-26.0140,7.1192,1.2319,-13.3136,18.9572,-17.2328,0.9795,-27.7104,16.3192,-10.0808,-10.5296,-10.6404,-22.0764,32.8000,-37.3320,-9.9404,-22.2660,14.3748,-19.0032,-28.2248,37.9432,-3.6926
-36.5064,-16.7740,6.7328,-32.8348,-18.8024,-3.8263,16.6864,1.4889,-26.9028,1.0633,-14.2196,-7.5392,36.3396,-20.3012,-19.4372,19.5972,27.4224,-24.5500,-12.6632,-13.9244,-9.8744,16.5664,-30.6536,-22.7056,-32.0460,-32.0124,-3.5352,15.9388,-6.9292,3.6591,-16.6188,-18.4588,3.7385,-16.6592,-27.7104,2.2426,-18.4828,-20.2200,-8.1096,-30.1952,-0.8076,-35.8336,3.3957,32.2940,-6.2344,-26.7176,-0.3388,5.2708,14.3036,20.6656
-6.2664,-27.6628,-21.4700,34.4324,38.4576,35.6732,-23.2800,27.9440,-21.2988,-4.0132,0.2085,-10.4056,-27.8992,35.6872,35.4856,-16.6664,-26.0772,-12.9692,3.3266,3.8033,-27.5016,-12.0648,-26.5204,-22.6012,-10.8360,6.2896,-8.1468,-20.1676,34.6968,4.7688,-23.7972,-1.8058,-25.7468,30.1456,16.3192,-18.4828,3.8264,-6.5632,-24.6100,20.6728,-10.3128,0.7688,-3.3842,4.2864,-28.7384,-26.6712,-4.3216,-19.0824,-7.3420,16.2168
-9.9580,-13.2552,-14.2336,1.1974,-26.7016,-8.9432,-8.8584,7.3508,-23.6424,-18.0968,-19.9268,-13.0488,-7.1864,3.0798,-3.6631,-3.9605,0.9202,5.2616,-28.7260,-32.8720,26.5292,-25.6856,-4.0196,12.7644,30.5272,-11.8912,-14.0064,-34.4056,-27.2268,13.8308,34.4788,2.9234,4.5376,9.7964,-10.0808,-20.2200,-6.5632,2.3210,10.4848,-19.9756,-25.3160,-28.3912,-35.0384,-0.3282,31.2472,7.4096,-27.0612,11.4380,-7.3280,7.0152
17.7696,0.1597,27.5572,20.1596,28.3852,-2.7642,-24.8296,-14.7896,-9.8136,36.5652,-24.7872,-7.3984,-30.5564,-27.1380,-27.6604,-8.1308,-37.1328,-16.5000,-19.1976,3.5530,-31.9528,29.3256,-5.8616,-14.7400,-21.6100,23.9712,-12.6432,-5.7752,-25.4448,43.6660,-12.3716,-25.6252,-15.6048,-18.4500,-10.5296,-8.1096,-24.6100,10.4848,1.5055,21.0952,-35.8108,29.5368,-7.7664,-17.9136,15.6144,-17.6300,-13.0280,0.5579,-29.6912,-31.4124
-14.7656,-5.1160,-28.3504,-28.2092,4.2724,2.1669,-13.9844,25.1888,-28.5056,-30.4000,10.1904,32.5444,-6.1852,-28.9040,-10.4488,2.0460,-16.8792,-12.2404,-0.1462,-13.8324,-5.7916,1.1996,-25.5800,-29.7700,-12.7772,-24.6596,-16.1732,-2.5348,6.5932,18.7356,-35.9088,18.5772,8.4728,11.3804,-10.6404,-30.1952,20.6728,-19.9756,21.0952,0.8365,-24.1196,-33.2084,-17.3716,-24.5648,2.0131,-11.6296,-35.1228,-34.1544,22.1772,-11.3732
31.2268,-35.6824,-14.6364,-10.3484,-9.9668,-28.7680,19.4456,-21.1952,-22.4716,33.7620,-8.5132,-10.2264,-9.5104,-37.9496,-6.3192,-31.6956,-36.0524,-3.2860,-1.8686,-13.5384,-3.3746,-5.3460,-18.4604,-26.3132,-19.1252,3.3690,-17.6084,-15.6356,-10.8868,-4.2312,-13.3536,-30.1188,-31.2372,-30.5156,-22.0764,-0.8076,-10.3128,-25.3160,-35.8108,-24.1196,0.8039,0.8389,-14.5476,1.3418,-16.7764,-27.8308,-5.1768,-35.4544,13.1216,-25.4112
29.4244,-7.6276,-14.0532,-9.8804,-34.1988,-26.4708,40.7636,-35.4636,17.1424,-36.8992,-15.8976,-22.2428,30.5568,-16.7584,-2.6826,-4.2564,-6.5604,-1.3890,-10.0472,31.5556,6.4076,-25.3152,-18.0672,-21.0876,0.7382,-15.4328,38.2480,42.2572,-7.6936,16.3048,-27.8584,-28.6836,24.0224,-35.3036,32.8000,-35.8336,0.7688,-28.3912,29.5368,-33.2084,0.8389,1.1361,-3.1086,0.4816,-1.8744,-15.3160,19.0284,-12.3180,-20.9680,29.6552
-23.3048,-23.2244,-22.6872,-6.4944,4.1960,-2.9507,-2.8253,-16.6908,10.3484,-14.9892,-35.4504,-4.6984,-5.6868,-20.6412,38.5444,-7.9340,-23.6836,-7.9240,-16.5104,-7.1856,-21.9112,-0.7558,-11.3744,-10.5500,7.8024,40.3540,20.2896,-0.8704,1.5075,38.1196,2.6052,-18.6728,-6.9284,22.7900,-37.3320,3.3957,-3.3842,-35.0384,-7.7664,-17.3716,-14.5476,-3.1086,1.3283,-22.3152,29.8652,-13.9904,17.8552,-23.6064,12.0188,-30.7092
-0.0293,-29.0564,-12.1472,-8.7620,-34.6776,27.4248,-33.7792,25.0576,36.4416,-19.1420,-35.0896,-22.5116,-2.4920,-10.2344,-14.3732,-32.1100,-16.7012,25.4864,-8.9212,0.5340,-32.8736,-24.5116,-17.8332,23.1628,33.2760,-4.8200,-12.3296,-17.9448,-14.0568,40.2252,-17.5652,1.5868,-33.3292,23.3528,-9.9404,32.2940,4.2864,-0.3282,-17.9136,-24.5648,1.3418,0.4816,-22.3152,0.6811,-7.4428,-0.7328,-25.1268,-0.2293,-9.9136,-20.6844
-15.8176,-13.0836,-8.1900,21.6124,-32.1668,-7.2584,22.7796,-31.1512,-6.8144,-2.3365,-9.5364,-14.8292,23.6568,12.0600,-29.7416,-19.3776,41.5440,-2.5936,43.0960,-32.8104,-16.5392,-17.9112,10.1300,39.8612,40.2744,5.7152,39.9256,-25.8072,-6.4572,-16.0700,-15.8552,-31.6312,-19.5460,17.7232,-22.2660,-6.2344,-28.7384,31.2472,15.6144,2.0131,-16.7764,-1.8744,29.8652,-7.4428,2.8374,18.8688,15.0272,-9.6088,-10.9392,-7.6904
-22.9772,15.1220,-10.0220,-10.1344,-8.1864,-29.8252,0.3886,-27.6688,-17.1768,-13.3844,6.6312,-11.1992,-1.8232,-22.5408,-14.8628,17.6584,41.9096,-26.1516,-18.8456,35.0100,-3.0954,33.3688,0.9355,-21.7524,-27.6704,-3.1406,-23.5768,-13.8892,-12.4248,25.7248,18.4404,43.2480,24.6920,43.7500,14.3748,-26.7176,-26.6712,7.4096,-17.6300,-11.6296,-27.8308,-15.3160,-13.9904,-0.7328,18.8688,3.0830,34.2432,37.1000,-20.9096,-33.4928
-28.0856,-17.6588,-8.8944,-26.0440,-25.1256,-24.1676,-31.7244,-28.1088,-13.7036,9.7892,16.6348,-12.0424,-14.2696,-0.6046,-12.7560,0.2855,-35.5812,-16.2568,-27.9884,-30.7416,-24.2672,-33.3524,-6.6188,43.5760,-9.8900,-14.0400,26.5180,22.8184,26.4916,-16.6216,-30.0012,-35.4948,32.2604,-1.2391,-19.0032,-0.3388,-4.3216,-27.0612,-13.0280,-35.1228,-5.1768,19.0284,17.8552,-25.1268,15.0272,34.2432,2.2922,-6.9032,43.7040,-31.7924
42.8996,21.6020,7.7272,-30.2332,-24.8288,-8.4796,-22.1876,-32.7692,-0.6134,-31.2140,-16.4248,-19.6972,4.4916,-10.9692,-19.4504,-17.9848,-4.3460,-13.6716,-24.1028,10.9352,-27.7980,-13.4948,-24.4032,-0.2719,-9.9388,-11.0448,4.1304,0.2189,0.6929,-11.0492,-27.3276,-27.0444,-21.4696,-15.5440,-28.2248,5.2708,-19.0824,11.4380,0.5579,-34.1544,-35.4544,-12.3180,-23.6064,-0.2293,-9.6088,37.1000,-6.9032,3.7322,-26.8464,20.5688
0.1046,-17.3612,-24.9388,-15.6180,-30.0132,37.0812,27.0396,-0.9825,-0.5737,-16.0540,-14.4188,-31.3968,-14.0176,-33.6556,-13.2148,-30.0204,26.7168,19.1124,-2.0881,17.5544,23.6344,-5.3808,2.0684,-25.6368,-26.3828,-2.9168,-4.6028,39.6344,-25.1352,-22.6180,-27.2364,-19.1516,-18.1696,-27.6336,37.9432,14.3036,-7.3420,-7.3280,-29.6912,22.1772,13.1216,-20.9680,12.0188,-9.9136,-10.9392,-20.9096,43.7040,-26.8464,3.8764,-10.4132
