3.1130,1.5813,0.3435,3.3155,1.4780,1.0047,0.4558,1.2902,2.6913,0.1348,1.9926,0.3690,3.8122,3.2996,2.3096,2.5124,0.6204,0.1161,0.4042,1.3255,3.0580,0.1516,2.2206,0.3416,2.4052,1.9427,3.5458,2.6070,3.8788,1.9515,0.8489,2.7258,2.8693,3.3423,3.2709,1.2844,2.1458,3.8424,0.1524,1.5518,0.9572,3.0222,1.6114,3.1121,1.1494,3.6746,2.3609,1.4674,1.6955,2.4449,0.5049,2.2936,0.9904,1.1590,2.8899,3.5745,3.4969,0.2695,0.9640,0.5424,1.4185,1.5063,1.0833,1.6108,2.9174,0.7039,3.7894,2.4738,0.4042,3.1881,2.1683,1.7367,3.0470,3.6749,1.5077,1.9452,3.1371,3.8532,3.7484,0.1139,2.2199,0.0657,2.9976,3.3177,1.7555,0.6213,1.5929,0.8416,0.9818,2.5743,0.1674,3.1384,3.5620,3.5471,3.2524,0.8699,0.5192,2.9024,1.6599,0.2627,0.1655,1.7355,0.1877,3.2146,1.7896,1.5004,0.7710,0.0780,1.5138,2.4530,3.2650,1.5448,1.9654,0.2870,1.2582,3.0572,3.0926,0.4246,3.4418,2.9153,0.8382,2.0656,3.5288,0.0745,2.9490,3.4500,2.1548,3.1140,0.7949,0.4259,2.3892,3.1010,1.1140,0.2293,3.1126,0.6902,1.8804,1.6337,0.2920,1.6304,3.5330,0.6736,0.6147,0.2981,3.4803,2.7178,3.8808,0.8155,0.2978,1.1978,2.8086,3.1916,1.4848,3.0221,2.6228,2.6848,0.5292,2.4006,3.8427,3.1314,1.8502,3.9505,1.5890,2.3440,0.5170,0.0801,3.0835,0.3048,1.4257,1.0230,1.7073,3.2478,2.4100,2.6566,1.8462,1.3305,0.5546,3.2678,3.1469,3.4586,2.6170,3.7774,0.0125,1.1151,3.6648,0.9558,3.9516,2.9373,0.7520,2.7116,0.0371,2.7095,3.9771,2.5345,0.9912,2.1516,0.8366,0.9481,3.1591,2.7739
1.4186,0.8544,3.1863,0.5748,3.4579,0.1263,1.7393,2.0035,0.4117,3.5544,1.3223,0.8397,2.1441,1.0718,3.9757,1.4893,2.4758,0.7485,3.1678,2.6636,1.9143,1.5022,3.5341,2.9932,0.9410,3.2588,1.4220,3.4000,1.9995,1.2409,3.3029,3.5162,3.9604,3.2064,2.9822,1.5882,1.8186,0.0522,0.2158,2.7083,0.6884,2.5299,0.5447,2.5822,2.0890,2.7710,0.9066,1.6962,0.9958,1.3851,3.9308,2.3317,2.1052,2.8493,0.7411,1.8168,2.5522,0.9640,1.3202,0.8110,1.9596,0.5095,1.9108,0.2872,1.6477,0.6758,3.6860,1.9551,0.4738,0.4902,2.0670,1.0038,3.6413,1.9884,1.0129,0.6623,1.1369,2.1437,1.6913,1.2656,1.1319,3.4762,3.7096,3.9182,0.5932,2.8934,3.8800,2.5395,1.3900,2.4373,1.9224,2.9645,2.5736,3.7158,2.6939,3.3880,1.9953,1.1886,1.7641,2.4269,2.3681,3.9768,2.3549,2.5821,2.2308,3.5380,1.5334,3.5231,2.1282,1.5840,2.6502,3.5368,0.3571,3.7728,1.4405,3.1625,2.8778,1.4967,0.2763,2.5127,2.7020,2.2992,2.4804,1.3218,2.6132,0.2393,2.1512,0.0694,1.5582,1.7460,0.8242,2.7380,3.7001,3.2857,1.4878,0.0471,1.5738,2.6760,1.5780,2.2273,0.2232,0.8960,1.4893,3.7096,2.0706,3.2565,2.3228,0.6830,0.7620,1.6434,1.2983,3.4911,3.6988,3.1481,1.2384,1.4408,3.2476,2.4618,3.1097,0.7444,0.5872,1.7716,0.0969,3.8844,2.9623,3.0899,2.3096,0.3244,3.8686,0.8863,0.8705,0.0409,2.8745,1.1647,0.2185,1.7911,0.0610,3.5429,0.1946,2.2774,3.1953,1.6190,1.8998,3.4949,3.2799,1.4420,2.3797,2.0432,3.9359,0.5812,1.4110,1.7014,3.4872,0.5863,2.4633,2.1619,0.1959,3.4396,0.0665,3.6758
0.2768,2.2138,1.9532,3.1170,2.8263,3.4646,1.7613,2.8243,1.5490,0.8938,0.2580,3.1153,3.5458,0.7653,0.9121,1.5507,0.8404,0.9588,1.3649,0.3368,2.2272,2.3040,3.2222,0.7373,0.1488,3.6627,0.5834,1.3028,2.4560,1.9374,2.9232,3.9151,0.5779,3.8903,3.0129,3.7909,2.3801,1.1089,0.5338,3.0495,2.6380,1.0704,0.3593,3.2649,1.5034,3.5705,3.4158,2.5911,0.8867,0.3843,2.3466,3.7526,0.1673,1.0073,1.1548,1.7504,3.9113,0.5424,0.8110,0.3283,0.5791,0.2529,2.7462,3.9843,2.7099,2.9277,3.6804,0.6951,0.6060,1.8722,0.9883,1.6219,1.1726,3.6717,3.3700,0.7430,2.2490,1.4420,1.6668,0.0067,1.0245,0.0722,0.5829,2.1723,1.1614,1.4036,2.9488,1.8236,2.3364,1.4286,3.9535,2.3336,3.0962,3.5029,0.3184,1.3506,2.1273,1.4839,2.5213,2.5407,3.6566,1.6737,2.0046,2.0282,2.3006,3.7944,1.9720,0.6952,3.5667,0.0146,0.4291,2.2877,1.6537,0.6341,3.4356,2.2242,0.9288,1.8028,0.0447,2.4835,3.0590,3.8641,0.7270,2.3066,3.1080,1.2912,0.0042,2.0602,2.0840,0.9758,1.6189,0.3268,1.0913,3.4866,0.9598,0.4982,2.2478,0.6208,3.1326,0.0247,2.1306,1.8762,3.1578,3.3106,3.8350,0.8222,0.0653,1.6270,0.5163,3.8350,1.6074,1.0643,1.1864,2.3687,1.4614,0.3201,0.9987,1.9531,0.2396,1.8650,0.6207,0.4364,3.7671,0.6212,0.0765,2.9563,2.2022,0.1316,2.5945,1.1856,0.8922,2.5279,0.5242,0.9603,0.4614,0.2316,0.1371,0.9316,1.2116,1.7101,2.9474,0.9114,0.5373,1.7597,2.0620,1.9788,0.2603,3.7164,1.0436,1.7092,0.6520,3.1466,2.0704,0.4885,3.1059,0.3330,0.7215,0.4619,2.0380,1.4752
0.0751,3.8435,0.9428,3.6201,0.3770,3.3102,0.1485,3.8953,3.2918,1.8513,2.8385,3.5065,1.0116,1.9952,2.7550,1.4382,1.4876,3.7634,0.0278,3.1954,2.6954,1.1001,3.6864,3.3164,1.6085,0.0376,2.2653,2.5923,0.1916,0.3770,2.5563,3.1776,1.7938,1.5176,3.1187,0.4007,1.1630,0.6236,1.2380,3.7776,2.2688,0.8134,3.1088,3.0331,3.1585,1.1277,0.9996,1.1236,3.5109,1.2151,1.6168,1.9052,2.5838,0.6228,0.8536,3.0471,1.3828,1.4185,1.9596,0.5791,1.2437,0.6519,1.9485,3.8619,3.9241,2.6770,3.0664,0.5336,0.6458,1.6737,3.5424,3.4587,2.4314,1.3520,2.7525,0.4167,2.8547,3.7775,3.9022,0.4864,1.1076,1.5038,2.6313,0.7262,2.8470,2.4392,0.7407,3.8132,1.0393,0.7882,1.6482,3.1098,0.7058,0.4176,3.2706,0.3087,0.3744,0.4844,0.9711,2.8586,3.7361,2.4878,2.8510,2.2480,1.5459,2.7977,2.8702,3.9116,0.3467,2.1958,2.2800,0.6894,1.9508,0.2899,0.8258,1.2445,2.5203,1.3604,1.6331,3.1116,2.9016,3.5390,2.0550,0.3766,1.1584,0.8362,2.5344,2.6665,0.7834,2.2658,0.4713,0.9718,0.1947,3.6670,3.9583,2.7230,2.1193,0.0480,2.7188,0.2921,1.8320,0.2610,1.3863,2.3860,3.8584,3.4372,3.9392,0.9283,0.4534,3.1517,0.0308,2.5258,3.3921,2.1311,0.7995,2.2531,0.2633,3.5064,1.5481,3.7856,1.8097,2.1316,3.6377,0.2926,0.6080,1.4042,1.9254,2.6435,2.6985,3.6569,1.9262,3.2378,0.1102,1.7108,2.9822,3.0939,3.8448,0.8621,1.4988,3.0948,0.0277,0.7053,2.5374,2.4278,2.5714,2.9619,3.5541,3.5827,1.3444,1.3840,1.3433,1.8616,2.0708,0.9695,2.7760,3.8280,1.5114,0.7296,0.4126,1.3753
1.4696,0.2098,1.6630,3.3828,0.3312,2.3444,0.3242,3.4044,0.8139,0.7370,0.5938,0.2320,3.7369,3.5321,1.8505,0.7255,2.8179,0.5595,3.5428,2.3458,2.4315,2.9074,1.6566,3.4745,3.2872,0.7473,3.6030,1.3147,1.3291,3.6957,1.0568,3.0244,1.6178,2.0625,0.9767,3.3390,2.1840,1.2083,0.0126,3.7268,0.7386,2.7042,0.6228,0.8011,1.9199,1.4937,3.8348,0.2061,3.3556,3.6868,1.4554,2.7557,2.0362,3.8827,3.0502,2.8259,1.2442,1.5063,0.5095,0.2529,0.6519,0.3866,0.3284,1.8560,0.2162,0.8965,1.0995,3.9391,2.7121,1.4746,3.7912,1.5140,3.4625,1.2855,0.8190,1.1842,1.5987,3.6557,1.4376,1.2251,0.5381,0.8596,2.7697,3.9643,3.7695,0.5266,1.8278,3.2263,2.4259,0.7117,1.1211,0.1878,0.1581,1.0140,3.6268,1.1197,1.1576,2.6521,3.0010,1.4870,2.1304,2.9407,3.1034,0.2400,0.6619,2.5513,3.8832,0.9970,2.8783,0.0066,2.4958,0.0513,3.0489,3.2948,0.8622,1.4078,3.1294,2.4177,1.4735,3.0127,2.5391,3.7252,0.2938,1.3585,1.3483,0.5196,1.4877,0.3681,0.2337,1.2534,0.2855,3.1259,2.3906,2.4591,2.1223,0.6629,3.9162,2.3192,2.5892,1.1020,0.8371,1.5936,1.6054,1.2548,2.7494,3.9950,1.4264,3.8814,3.6554,3.1815,0.1112,2.4826,1.6086,0.3680,1.1741,3.9497,3.0785,0.0859,1.5501,3.2612,2.4013,0.4512,1.6469,3.5820,3.8612,0.4844,0.0501,2.7816,0.5035,2.7843,2.3463,3.8226,1.0531,0.3981,0.7027,1.2691,1.0990,1.4571,0.0947,1.6418,3.5008,2.1090,0.9718,0.6641,1.0545,3.6318,0.2161,1.1865,0.3203,2.9519,2.3187,2.1722,0.9100,2.7968,1.3152,3.0484,0.0183,0.1144,1.7488,1.3090
0.1425,0.3473,0.1622,1.9708,0.1034,2.1427,3.2362,0.1711,3.5216,0.2000,0.9359,0.9936,2.6446,3.7140,3.0454,0.5337,2.5184,0.4243,3.3249,0.6844,1.1516,0.9851,0.6014,3.9984,3.0178,0.7192,1.9703,2.5985,3.5506,0.1329,3.0694,1.0448,1.1112,0.4581,3.0639,3.8476,0.1706,3.5742,0.2227,0.7584,0.2892,2.0775,0.7874,3.9474,3.9864,1.7030,3.8215,2.6750,0.1625,0.0470,0.9293,0.9499,2.1592,0.7523,2.0412,1.8630,1.2306,1.0833,1.9108,2.7462,1.9485,0.3284,1.5337,1.6316,3.2942,1.2688,2.0798,2.3678,3.9793,3.7475,0.6522,0.6440,1.9684,3.0887,3.1976,2.2827,1.7712,2.4465,3.8231,1.5459,1.7027,2.9543,2.5828,1.5285,2.8791,0.3908,1.4478,0.8569,3.6257,2.8287,3.7858,3.7655,0.7396,3.0580,0.5648,1.6582,3.7656,1.5453,3.1389,0.9302,1.7848,3.9922,0.9743,1.0262,0.4340,0.8545,2.5593,1.1208,3.3444,0.5410,2.8586,0.9036,1.4355,0.7992,0.4731,1.8484,3.1645,2.7287,2.7028,3.6874,2.7886,1.1616,2.3662,1.5532,0.0560,2.6028,0.5469,2.7267,3.4216,1.6470,2.2374,2.1730,0.9960,1.9373,1.2890,2.3308,0.8517,0.0399,1.2806,0.9056,2.6718,3.0310,0.3033,3.5418,1.8748,3.1943,0.8674,3.2584,0.1432,2.4607,3.1474,0.2934,2.2538,0.6661,0.4228,3.2258,1.9022,2.3232,1.3486,0.4676,1.4012,3.0370,3.2332,1.7305,3.3340,3.5138,1.7929,1.5330,0.7292,3.5850,2.9979,2.4276,3.3809,3.3661,3.5282,2.5568,1.4874,0.6969,2.1338,0.7756,0.4113,3.2292,3.0617,0.3897,1.2434,3.6572,3.4764,2.4371,1.8274,0.1217,1.7419,2.9427,3.1256,3.3077,2.7105,3.2911,1.1163,2.5692,2.9262,3.1491
0.4895,1.9049,0.5135,1.3315,3.2321,0.7774,2.8207,3.0561,1.6745,3.0661,3.4852,2.0920,3.1879,2.4201,1.6342,3.0809,2.2211,1.2198,0.9224,1.7186,2.7509,0.8459,3.1222,2.5744,1.7603,2.0082,2.4936,3.1466,1.4366,2.9276,3.3400,1.9588,0.1287,2.5521,1.2407,0.8421,3.1730,0.3496,2.1154,3.0616,1.4906,3.9722,0.1412,0.9713,2.3580,1.7599,3.6360,1.2742,2.9300,0.8120,3.3887,3.1144,1.9339,2.6682,1.4654,2.4314,1.9077,1.6108,0.2872,3.9843,3.8619,1.8560,1.6316,1.6713,2.2174,1.0284,2.7701,2.9340,3.3826,0.9942,3.4819,1.7920,0.6230,1.6636,3.6573,1.6837,1.0738,2.1720,0.1927,2.9486,3.2749,0.8062,3.4071,2.9028,1.8840,1.5770,0.7363,3.0093,0.1843,0.3278,0.1453,1.7839,2.0489,1.0526,3.8536,3.4376,1.2872,3.9320,1.0574,2.7889,3.9594,0.9551,1.3082,0.0328,3.6409,0.4351,2.4962,3.3801,2.6036,3.9853,0.4768,0.2189,2.0546,0.4794,2.5516,0.3964,2.5738,2.0484,2.5055,2.0838,3.8910,2.8018,2.8208,0.6920,3.9733,3.5652,1.8749,1.8252,2.8656,2.2092,3.7131,2.8832,3.4940,2.1008,0.8735,0.3956,0.6143,1.0666,0.3264,2.3506,0.2534,2.2364,0.4366,0.2378,0.9338,2.9890,3.0383,3.2326,3.0449,0.8023,0.8477,3.3438,0.0389,0.4796,0.0440,3.0633,0.5641,0.0114,3.5020,0.0451,1.8724,0.6154,1.7502,2.7422,1.1776,2.6804,3.1518,1.4185,2.0008,1.5489,0.8434,2.5097,0.9833,0.2256,3.7949,3.8754,3.2634,3.4633,1.6756,0.7796,2.3751,2.1144,0.6244,3.7341,0.6631,2.1092,1.5055,2.7576,1.6231,1.1424,3.3596,0.3081,3.0154,3.9628,1.4518,1.8405,2.9635,0.9781,0.6602,1.3763
3.6921,0.7470,0.4887,2.8628,3.1797,3.1555,1.8330,0.5743,0.3345,0.6698,2.3042,2.7889,2.9422,3.0167,1.2596,3.6135,0.1139,3.5510,1.9591,2.8456,1.7460,3.8483,3.6586,0.5964,0.8785,0.7687,3.3916,0.2312,2.2903,0.8548,3.6713,2.9110,0.4321,0.3655,3.0875,0.0952,2.7916,1.9054,3.8207,0.6458,3.8909,1.0235,0.7110,0.1157,0.3985,3.2053,2.5020,3.8436,0.6774,0.7094,2.4483,2.4053,3.8159,0.7897,2.7836,3.2275,2.7703,2.9174,1.6477,2.7099,3.9241,0.2162,3.2942,2.2174,1.7468,3.1354,2.8062,3.1512,0.6779,1.9921,0.6392,0.0489,2.8308,2.3371,1.3225,3.0166,0.9262,1.4332,2.4761,3.3927,0.4751,0.6862,1.5544,1.7700,3.4255,1.5494,3.3241,2.7532,0.8000,0.9777,0.4966,3.8825,3.4134,0.1261,1.3760,0.7110,3.4600,3.3108,1.4065,3.7637,3.1063,1.7990,1.2684,3.0624,2.2447,0.2626,0.1421,3.1867,2.2820,1.3864,0.5865,0.4460,2.0064,1.3464,1.1420,3.8405,1.5206,2.0475,2.1612,1.7222,1.7512,2.3548,3.3045,3.3270,2.6026,3.3030,2.3580,1.9834,1.5547,3.6341,0.3289,1.6849,2.4641,0.2955,3.3605,2.0788,0.2859,3.7000,0.6115,3.4618,2.3988,2.6262,0.7903,0.9722,2.7048,0.2767,3.4378,3.4851,2.0191,0.2255,1.8093,0.2615,3.5364,3.4209,0.3307,1.3208,1.7216,2.4910,1.5818,3.2540,0.2831,3.0784,3.4588,0.7586,0.1946,1.5181,3.7444,2.8016,0.1982,3.0790,0.9134,3.0743,2.7118,0.6370,1.5114,2.6176,2.1310,1.0602,3.3923,0.7265,1.4830,0.5596,3.7316,1.2424,0.6740,3.5722,2.5040,1.5735,0.4321,3.9096,1.9544,2.4994,2.6800,0.7387,0.4478,2.6522,2.4145,1.1089,2.9255,3.7898
1.6436,2.1363,2.0980,3.0589,1.7669,3.3900,3.5983,3.8140,3.8613,0.4252,1.6954,3.1652,1.3989,0.6941,2.5928,2.3802,3.7163,2.3882,0.9856,2.8674,3.1741,2.7243,3.2074,2.6842,0.4454,2.9284,1.4250,3.6366,0.5783,1.2695,0.3841,2.9586,1.0419,2.2256,2.7719,3.9635,3.8894,1.3297,3.0956,2.2128,3.5800,0.0354,0.0284,0.6863,2.8234,2.9171,1.1457,1.6464,2.3318,1.2354,0.3456,0.2672,3.7268,3.5658,1.8994,0.2617,0.9847,0.7039,0.6758,2.9277,2.6770,0.8965,1.2688,1.0284,3.1354,1.4964,3.3599,3.4087,0.2568,3.0904,3.4703,1.0998,1.0789,2.4959,1.2299,3.1054,2.8827,3.9957,2.2598,1.6184,1.1752,1.0397,3.0878,1.8082,1.1494,3.0312,2.8879,3.6600,0.3890,2.3761,1.7116,2.3930,0.8193,1.8960,2.3327,3.8939,0.5456,0.8697,1.4572,0.9774,2.2784,3.7773,0.1000,1.0573,2.9942,3.0004,2.4792,0.6076,1.2009,3.8080,3.5710,0.1920,1.5863,1.7114,3.7019,1.0928,0.1184,3.3891,0.6917,3.4376,1.0152,2.3954,1.4881,2.7058,3.6185,3.6735,2.9938,1.8291,1.6737,0.1615,3.4584,1.1748,1.7222,2.2557,1.0606,3.9422,1.0774,0.8140,2.5590,1.4648,3.1196,2.4484,0.4375,1.3775,1.3543,3.0266,0.1603,1.6497,3.9320,0.7912,2.4460,2.6104,1.1534,2.9406,3.9985,0.9989,1.6370,3.5039,1.2050,2.4888,1.7095,3.9055,2.3300,1.7680,2.0479,0.6823,0.0061,1.5013,2.1724,0.2076,0.2075,3.4953,2.5519,1.8895,2.9632,0.2546,1.2894,1.3349,0.8968,2.2250,0.3757,0.3495,0.2908,3.8352,0.1282,1.0761,2.4046,1.9496,2.5645,1.9906,1.1004,0.5918,1.7416,3.4584,3.7581,2.5308,0.1427,2.8317,1.9958,3.9307
0.0793,2.9986,0.4437,1.2759,2.4412,2.1754,2.7949,2.3022,2.4767,0.0090,3.9444,2.8468,2.0683,1.6288,2.1956,0.3999,3.5470,1.1115,0.8136,2.8881,3.1981,0.4032,2.2856,3.9455,0.3578,2.1126,3.2944,3.2872,0.8628,3.4876,0.7095,3.7130,1.9924,1.6518,0.6340,2.9770,0.3073,3.5439,0.7520,0.6206,0.4176,2.8115,0.8865,1.2791,1.6961,0.4689,2.6392,0.0242,2.3960,0.7574,1.5038,1.5852,0.9986,0.3091,1.9824,1.7823,2.6682,3.7894,3.6860,3.6804,3.0664,1.0995,2.0798,2.7701,2.8062,3.3599,1.8760,2.6637,3.8241,1.0993,3.2284,3.0230,2.4176,3.5526,3.0825,2.7380,2.2423,2.1001,1.4444,0.3284,1.7676,3.3164,0.7848,0.1150,0.6593,2.4156,0.7372,2.3337,1.3493,1.1798,0.7923,2.8460,3.4086,3.2595,2.4748,2.7691,1.2943,0.9378,1.7238,0.1485,1.8441,1.1656,0.6667,0.0596,1.6991,1.8120,1.7298,2.2594,0.4906,0.4241,0.2149,2.4565,1.7472,1.2211,2.4916,2.5717,1.8427,1.3999,3.5658,0.2515,1.5446,2.9093,0.6314,1.4309,0.3074,1.3442,2.4754,3.0644,3.6753,3.8152,1.1245,3.9399,1.8668,0.0574,0.4831,1.8884,1.4498,3.6928,2.3232,2.9900,3.6496,1.4150,1.8264,2.3970,1.4068,0.7098,0.1144,1.3496,3.1042,1.3328,0.7998,0.9429,0.2812,2.9431,0.3623,3.1942,2.2219,3.3208,2.8601,1.3998,3.7832,0.1458,2.4608,2.5871,3.5539,0.4792,0.7807,0.5754,2.2054,3.5358,1.6236,0.4077,1.4456,3.1768,1.8472,1.9872,2.2359,3.4096,3.7689,3.0988,1.9806,3.7987,3.9526,1.4995,3.9077,2.4014,0.0520,2.2513,2.7491,3.7951,1.4474,2.4297,2.1586,3.5722,1.3878,0.4059,3.5032,2.3052,1.3938,1.6037
0.6212,2.6418,2.7156,2.0909,1.0482,3.8496,3.4852,1.0882,3.4518,1.0342,1.1531,3.5694,2.0767,0.3260,2.1390,0.6682,0.1230,3.4637,0.8430,3.0357,3.1385,2.5788,1.2188,3.7634,0.5682,3.9302,2.3870,3.1755,1.6393,0.8993,3.1746,0.8701,2.4256,2.3600,0.8498,1.3340,0.4442,1.6204,2.1098,1.4069,3.6429,1.2074,1.8042,2.8997,0.5048,3.0476,3.8990,1.7176,3.9094,0.4416,2.5835,2.5835,0.5560,3.9982,1.4301,3.8416,3.7980,2.4738,1.9551,0.6951,0.5336,3.9391,2.3678,2.9340,3.1512,3.4087,2.6637,0.1450,3.3977,1.8634,1.3296,1.2802,3.8749,2.3032,3.7394,1.7344,0.5010,0.8374,0.2316,1.3189,3.3321,0.2532,3.3403,0.5311,3.3582,0.7279,2.6539,3.0004,2.6518,0.8595,1.9993,3.2360,1.1512,2.2547,0.7027,0.2574,3.1546,2.3284,3.6070,1.1672,2.5625,3.4838,3.7302,1.7225,0.1112,3.0225,2.3333,0.2071,2.8042,1.5486,1.4520,3.3622,1.2842,1.4162,0.6080,2.6600,3.0514,1.0635,1.2900,3.4997,1.2862,3.1964,1.0748,1.6921,1.3856,2.6793,3.0734,0.8845,0.4224,2.1183,2.0846,3.9540,3.3544,0.6579,0.4030,2.4439,0.4944,3.5705,3.0488,0.6152,3.7909,2.5416,3.2118,2.7341,0.6792,0.9558,0.2816,1.3009,1.4263,1.8751,3.0014,0.1670,3.0332,0.3749,2.7049,3.3667,1.1207,3.1606,0.3442,0.5576,2.4766,0.4927,0.9147,2.5588,0.4704,0.2587,2.4028,2.7378,3.2062,0.5790,0.8312,3.1904,3.0820,3.8777,0.3297,3.9213,2.8219,2.9224,0.9436,3.3480,2.4480,2.8532,3.2136,0.9023,3.6569,3.7134,2.9673,1.8492,1.3152,3.2492,1.0807,0.6294,0.7169,1.1131,2.5194,0.5352,3.2224,3.3902,3.4004,1.3192
3.1217,2.7346,0.6029,2.6340,2.1428,2.8124,3.2107,0.1275,3.6958,3.1371,1.4294,0.0428,0.5425,3.8467,2.3523,3.9006,1.3585,2.9204,2.0232,0.3957,2.5826,0.5346,1.5707,2.3892,3.5567,0.0864,2.6774,2.0198,3.2588,3.3327,2.9957,1.4695,0.8020,3.3978,0.6353,1.3856,3.1960,3.4874,0.2901,2.8418,2.3478,3.8304,1.8603,2.0179,3.2188,1.0277,3.0936,3.5286,2.7805,3.7981,2.2082,0.0416,0.7909,0.5476,1.8478,1.2303,1.6507,0.4042,0.4738,0.6060,0.6458,2.7121,3.9793,3.3826,0.6779,0.2568,3.8241,3.3977,0.5011,0.8281,3.5396,0.5270,2.1573,0.6727,3.0966,2.5322,3.0466,0.9326,0.1111,0.0340,3.6780,2.0461,0.9896,2.3252,2.4682,0.0206,1.1176,0.1893,1.6273,2.1686,0.4324,3.8836,2.7806,1.2471,2.1558,3.1759,3.7883,1.5008,2.7750,1.5632,0.2287,1.5634,1.9576,0.4908,2.4371,1.8118,1.6056,0.4760,0.2774,3.3047,3.6919,2.7490,1.3210,0.9197,0.9086,0.2042,0.1990,1.7582,1.4402,3.5828,3.1188,0.1356,2.4427,0.8332,3.7621,2.2821,3.6456,2.9176,0.1597,1.7319,0.8210,3.2216,0.1002,1.8988,2.7217,3.9764,3.0830,0.0018,3.5695,2.1820,2.7888,1.0406,1.9483,2.0910,0.0978,1.2661,3.6290,1.7624,3.5046,3.0205,3.1336,3.7802,3.9582,1.1028,2.4060,2.1322,3.9038,3.8176,1.2066,2.9746,2.6806,1.5440,3.9695,1.2344,2.0102,2.9346,0.7208,0.7646,2.1453,3.9990,0.4648,0.9752,1.7323,0.6409,3.1008,0.2609,2.3790,1.0094,1.5466,0.9395,2.8280,0.7669,1.9516,3.2439,2.9481,1.4472,2.1673,0.7374,3.0360,3.5380,0.8074,1.9656,0.2815,0.6262,0.3655,0.3466,2.8615,0.0416,0.4800,0.7044
3.4935,0.5443,1.9170,0.6950,0.0874,0.9520,3.4174,0.4953,0.3984,0.2645,0.9168,3.7234,3.5084,0.2410,3.7685,2.3488,3.8609,2.1110,0.4616,2.4024,3.4731,3.3506,2.7938,0.5027,0.7485,0.8008,0.9532,2.6075,3.4923,3.5675,0.2187,0.6610,0.9712,1.6474,2.1461,2.4595,1.5683,1.4060,0.1053,2.2050,3.3696,2.8605,2.6580,1.6372,3.7910,1.9857,3.6122,0.7922,0.8863,2.7232,1.4210,1.0156,3.9581,0.3508,0.1831,1.6617,2.6815,3.1881,0.4902,1.8722,1.6737,1.4746,3.7475,0.9942,1.9921,3.0904,1.0993,1.8634,0.8281,0.2049,0.7710,0.5166,0.9600,1.3420,1.6388,0.9498,0.4089,3.9137,3.5202,3.7128,0.6951,2.6579,0.6170,1.5084,2.1874,3.4134,2.4712,2.0564,3.8638,0.0934,2.8192,0.0777,0.2937,2.2546,2.4622,0.7040,3.6679,2.2002,0.5786,2.7626,3.3406,0.3635,2.8913,0.7377,1.6833,2.1609,3.8718,0.4264,0.0269,2.8998,3.3503,3.0172,3.9408,3.3043,0.7196,3.0570,3.3708,1.4862,0.4041,0.2879,2.0255,2.8679,3.7831,0.8772,0.2379,3.1884,1.8478,1.1505,3.8819,2.4265,3.0055,0.0491,1.5992,2.1126,0.4998,1.3744,3.2008,2.9255,1.0648,3.2467,0.2490,0.4390,0.5354,1.9767,1.6852,1.0736,1.3135,1.3543,0.4393,2.1722,2.5394,1.1165,2.7913,1.4818,2.7548,2.5911,1.2615,0.7078,0.2621,0.1222,0.6186,2.3118,3.9849,0.2044,3.8596,1.4198,3.6188,0.5898,0.1006,2.3170,2.3970,2.1635,2.4272,1.6341,0.9620,1.6760,1.4286,0.0303,0.0618,1.3460,3.1430,3.5980,1.2405,2.5760,3.7152,0.0304,3.8928,0.9725,1.0288,3.0335,3.9044,0.1178,0.0377,2.5204,0.2556,2.6169,2.8649,1.3293,1.4169,0.0935
0.2965,1.6756,2.9537,2.7425,1.2575,2.1612,2.2323,0.1799,3.8598,3.9705,0.5554,2.2852,1.1122,2.7448,3.0204,3.5168,3.8222,2.5176,1.2513,2.5680,2.5772,3.7048,1.9745,0.4694,2.2816,0.7968,2.1148,3.0610,1.2151,1.0991,2.6406,2.3297,2.4566,2.5000,0.8621,0.1358,3.1232,0.0035,0.5392,2.6826,1.1931,2.9782,1.3322,1.4743,0.5274,1.6975,2.3603,2.3824,0.2191,3.2793,3.6034,0.6087,3.9114,1.5330,3.1640,0.5636,1.7245,2.1683,2.0670,0.9883,3.5424,3.7912,0.6522,3.4819,0.6392,3.4703,3.2284,1.3296,3.5396,0.7710,0.5648,2.6434,3.4638,2.6204,0.1829,3.3236,2.0261,3.8678,3.3639,2.5539,2.2347,2.5097,3.4862,2.9329,3.1949,3.7238,2.0841,1.3564,0.5324,1.7714,3.7737,3.7433,3.8218,3.3277,1.0519,0.7132,3.1085,2.9977,1.7775,1.7693,1.8589,2.2687,1.9214,0.0445,3.2009,1.9470,2.7914,1.4904,0.5500,3.7365,0.2583,1.4260,0.7374,3.7762,1.8337,2.1067,1.6860,0.0638,2.5949,3.6450,3.5827,1.4316,3.6605,0.1702,1.5617,1.0219,1.1418,1.6764,3.6461,0.5809,3.3065,1.7813,3.1320,4.0000,1.0094,2.8669,2.0169,2.0917,2.8614,3.1602,2.1010,1.3880,2.3558,2.1166,1.7511,3.6170,2.7508,1.1511,0.6544,0.8756,2.1228,3.7695,0.6840,3.4194,0.7362,2.0857,2.4321,1.5859,0.7148,0.1319,0.5694,0.8188,2.8910,2.4494,1.9172,2.0499,0.0205,1.4007,3.3074,1.0316,2.5468,2.7206,1.0328,0.2515,3.2719,2.4428,0.6388,0.2930,0.5062,1.9782,3.3913,2.0090,3.6735,3.0034,2.8338,1.4451,3.0591,3.3760,1.0182,3.6050,0.9644,2.5812,2.2115,1.4150,3.1322,3.7675,3.6504,3.7494,2.1225,1.2596
